CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,ID_Group,Num_In_Group,Ship_Deck,Cabin_Num,Total_Spent,HomePlanet_Earth,HomePlanet_Europa,Destination_55 Cancri e,Destination_TRAPPIST-1e,Ship_Side_S
0,0.3615603823304316,0,0.0,1.0,0.0,0.6388888888888888,0.7140921409214092,,0.7650862068965517,1,1,0.04012671594508976,0.976642471617346,0,1,1,0,0
0,0.4589035621886247,1,0.0,1.0,0.7148846960167714,0.0,1.0,,0.7650862068965517,2,1,0.04012671594508976,1.0,0,1,1,0,0
0,0.5979652477003291,0,0.7689768976897688,1.0,1.0,1.0,1.0,,0.7651939655172414,1,2,0.12407602956705385,1.0,0,1,1,0,0
0,0.3615603823304316,0,0.0,1.0,0.670859538784067,1.0,0.0,,0.7651939655172414,2,2,0.12407602956705385,1.0,0,1,1,0,0
1,0.1807801911652158,0,0.0,0.0,0.0,0.0,0.0,,0.7653017241379311,1,5,0.2402323125659979,0.0,0,1,0,1,0
0,0.41718505653511334,0,1.0,0.0,1.0,0.0,0.0,,0.7654094827586206,1,5,0.24076029567053855,0.7131746031746031,0,0,0,1,0
1,0.11124934840936357,0,0.0,0.0,0.0,0.0,0.0,,0.7654094827586206,2,6,0.7771911298838438,0.0,0,0,1,0,0
1,0.6118714162514997,0,0.0,0.0,0.0,0.0,0.0,,0.7658405172413794,1,7,0.6045406546990496,0.0,1,0,0,0,0
0,0.31984187667692027,0,0.66996699669967,1.0,0.0,1.0,1.0,,0.7659482758620689,1,3,0.13780359028511088,1.0,0,1,0,1,1
0,0.30593570812574983,0,0.6897689768976898,0.0,1.0,0.0,0.0,,0.7663793103448275,1,6,0.7180570221752904,0.7274603174603174,1,0,0,1,1
1,0.500622067842136,0,0.0,0.0,0.0,0.0,0.0,,0.7667025862068966,1,6,0.778247096092925,0.0,0,0,0,1,0
0,0.4867158992909656,0,0.0,0.0,1.0,0.0,0.0,,0.7674568965517241,1,6,0.720168954593453,0.613953488372093,1,0,0,1,1
0,0.3615603823304316,0,1.0,0.0,0.6750524109014675,0.7167755991285403,0.6666666666666666,,0.7675646551724138,1,2,0.17581837381203802,0.5325670498084292,1,0,0,1,0
1,0.20859252826755667,0,0.0,0.0,0.0,0.0,0.0,,0.7676724137931035,1,3,0.12090813093980993,0.0,0,1,0,1,0
1,0.250311033921068,0,0.0,0.0,0.0,0.0,0.0,,0.7676724137931035,2,3,0.12090813093980993,0.0,0,1,1,0,0
0,0.5701529105979882,0,0.0,1.0,0.0,1.0,0.0,,0.7676724137931035,3,3,0.12090813093980993,0.9406290712823376,0,1,0,1,0
1,0.5701529105979882,0,0.0,0.0,0.0,0.0,0.0,,0.7677801724137931,1,6,0.996832101372756,0.0,0,0,0,0,1
0,0.30593570812574983,0,0.6743674367436743,1.0,1.0,1.0,0.0,,0.7682112068965518,1,6,0.721752903907075,0.8725754656390494,1,0,0,1,1
1,0.3337480452280907,0,0.0,0.0,0.0,0.0,0.0,,0.7683189655172413,1,7,0.6055966209081309,0.0,1,0,1,0,0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.7683189655172413,2,7,0.6055966209081309,0.0,1,0,0,0,0
0,0.22249869681872714,0,0.0,0.6911976911976911,1.0,0.6666666666666666,0.6829268292682926,,0.7683189655172413,3,6,0.779831045406547,0.3653880785161174,1,0,0,1,0
0,0.375466550881602,0,0.0,0.0,0.0,1.0,0.6680216802168021,,0.7683189655172413,4,5,0.2412882787750792,0.49042145593869735,1,0,0,0,0
0,0.1807801911652158,0,0.0,0.0,0.0,0.0,0.0,,0.7683189655172413,5,7,0.6055966209081309,0.0,1,0,1,0,0
0,0.013906168551170446,0,0.0,0.0,0.0,0.0,0.0,,0.7683189655172413,6,7,0.6055966209081309,0.0,1,0,1,0,0
0,0.4449973936374543,0,1.0,0.0,0.6687631027253669,0.0,0.0,,0.7683189655172413,7,7,0.6055966209081309,0.565374677002584,1,0,0,1,0
0,0.4867158992909656,0,0.6897689768976898,1.0,0.0,0.5833333333333334,0.6666666666666666,,0.768426724137931,1,6,0.7803590285110876,0.7076190476190476,1,0,0,1,0
1,0.5562467420468178,0,0.0,0.0,0.0,0.0,0.0,,0.7688577586206896,1,7,0.6156282998944034,0.0,1,0,0,1,1
0,0.23640486536989758,0,0.0,0.0,1.0,0.6111111111111112,0.0,,0.7688577586206896,2,6,0.7228088701161562,0.5607235142118863,1,0,1,0,1
0,0.6814022590073519,0,0.0,1.0,0.6729559748427673,0.7026143790849673,0.0,,0.7688577586206896,3,6,0.7228088701161562,0.7473015873015872,1,0,0,0,1
1,0.29202953957457933,0,0.0,0.0,0.0,0.0,0.0,,0.7688577586206896,4,7,0.6156282998944034,0.0,1,0,0,1,1
1,0.125155516960534,0,0.0,0.0,0.0,0.0,0.0,,0.7689655172413793,1,7,0.6066525871172123,0.0,1,0,1,0,0
0,0.375466550881602,0,1.0,1.0,0.7977777777777777,0.0,0.0,,0.7691810344827587,1,6,0.723336853220697,0.7851637764932562,0,0,0,1,1
0,0.8204639445190562,0,0.0,0.8046594982078852,0.0,1.0,1.0,,0.7692887931034482,1,3,0.12143611404435058,0.9051740182393448,0,1,0,1,0
0,0.34765421377926115,0,0.7656765676567656,1.0,0.0,0.7320261437908496,0.0,,0.7695043103448276,1,6,0.781414994720169,0.4338195569962182,1,0,0,0,0
0,0.29202953957457933,0,1.0,1.0,0.6750524109014675,1.0,0.0,,0.7699353448275862,1,6,0.7249208025343189,0.815285806037251,1,0,0,1,1
0,0.20859252826755667,0,1.0,0.0,0.6813417190775681,0.5833333333333334,1.0,,0.7700431034482759,1,6,0.7819429778247096,0.8379576107899807,1,0,0,1,0
1,0.38937271943277246,0,0.0,0.0,0.0,0.0,0.0,,0.7701508620689655,1,3,0.13833157338965152,0.0,0,1,1,0,1
0,0.5840590791491587,0,0.0,1.0,0.0,1.0,0.7073170731707317,,0.7704741379310345,1,5,0.24181626187961985,0.47126436781609193,1,0,0,1,0
1,0.30593570812574983,0,0.0,0.0,0.0,0.0,0.0,,0.7704741379310345,2,7,0.6077085533262936,0.0,1,0,0,1,0
0,0.29202953957457933,0,0.0,0.6681096681096681,0.0,1.0,0.0,,0.7707974137931034,1,6,0.7254487856388595,0.41743201872861513,1,0,0,1,1
0,0.6674960904561814,0,1.0,0.0,0.7148846960167714,0.0,1.0,,0.7709051724137931,1,6,0.7829989440337909,0.6031007751937985,1,0,0,1,0
0,0.3337480452280907,0,1.0,0.0,1.0,0.0,0.8353909465020576,,0.7713362068965517,1,6,0.7835269271383316,0.49042145593869735,1,0,0,1,0
1,0.653589921905011,0,0.0,0.0,0.0,0.0,0.0,,0.771875,1,3,0.12196409714889124,0.0,0,1,0,1,0
1,0.1807801911652158,0,0.0,0.0,0.0,0.0,0.0,,0.771875,2,3,0.12196409714889124,0.0,0,1,1,0,0
0,0.4449973936374543,0,0.0,1.0,0.0,1.0,0.784636488340192,,0.771875,3,3,0.12196409714889124,1.0,0,1,1,0,0
0,0.4032788879839429,0,0.6677667766776677,0.828853046594982,1.0,0.6830065359477123,1.0,,0.7719827586206897,1,7,0.6087645195353749,0.7428571428571428,1,0,0,0,0
1,0.4867158992909656,0,0.0,0.0,0.0,0.0,0.0,,0.772521551724138,1,7,0.6172122492080253,0.0,1,0,0,1,1
0,0.3337480452280907,0,0.7293729372937293,0.7965949820788529,1.0,0.6786492374727668,1.0,,0.7728448275862069,1,5,0.2518479408658923,0.8018625561978162,0,0,0,1,1
0,0.7231207646608632,0,1.0,0.0,0.0,0.0,0.6910569105691057,,0.7728448275862069,2,5,0.2518479408658923,0.7242857142857142,0,0,0,1,1
0,0.29202953957457933,0,0.0,0.6681096681096681,0.6729559748427673,1.0,0.0,,0.7730603448275862,1,6,0.7280887011615629,0.4616858237547893,1,0,0,1,1
1,0.500622067842136,0,0.0,0.0,0.0,0.0,0.0,,0.7734913793103448,1,6,0.7851108764519535,0.0,0,0,0,1,0
1,0.26421720247223845,0,0.0,0.0,0.0,0.0,0.0,,0.7740301724137931,1,2,0.1689545934530095,0.0,1,0,0,1,0
1,0.5423405734956473,0,0.0,0.0,0.0,0.0,0.0,,0.7742456896551724,1,4,0.11826821541710665,0.0,0,1,0,1,0
1,0.8204639445190562,0,0.0,0.0,0.0,0.0,0.0,,0.775323275862069,1,7,0.619324181626188,0.0,1,0,0,1,1
1,0.6257775848026701,0,0.0,0.0,0.0,0.0,0.0,,0.7754310344827586,1,6,0.7872228088701162,0.0,0,0,1,0,0
1,0.34765421377926115,0,0.0,0.0,0.0,0.0,0.0,,0.7756465517241379,1,7,0.6119324181626188,0.0,1,0,0,0,0
0,0.8899947872749085,0,1.0,0.0,1.0,0.0,0.7737127371273712,,0.7759698275862069,1,6,0.7307286166842661,0.7628571428571428,0,0,0,1,1
0,0.3337480452280907,0,0.7940379403794037,0.0,0.0,1.0,0.0,,0.7762931034482758,1,6,0.7312565997888067,0.7598412698412698,0,0,1,0,1
0,0.500622067842136,0,0.0,0.0,0.0,0.0,0.0,,0.7768318965517241,1,5,0.2529039070749736,0.0,0,1,0,1,1
0,0.3615603823304316,0,0.0,1.0,0.0,0.667755991285403,1.0,,0.7768318965517241,2,5,0.2529039070749736,0.8822093770070648,0,1,0,1,1
0,0.43109122508628384,0,1.0,0.0,1.0,1.0,0.0,,0.7770474137931035,1,5,0.25343189017951423,0.8029543994861913,0,0,0,1,1
0,0.250311033921068,0,0.0,1.0,0.0,0.0,0.0,,0.7771551724137931,1,6,0.7328405491024287,0.6976190476190476,1,0,0,1,1
1,0.29202953957457933,0,0.0,0.0,0.0,0.0,0.0,,0.7772629310344827,1,7,0.6135163674762407,0.0,1,0,0,0,0
0,0.47280973073979515,0,0.8224932249322492,0.8234767025089604,0.0,1.0,1.0,,0.7780172413793104,1,2,0.14361140443505807,0.840912010276172,0,1,0,1,1
0,0.4449973936374543,0,0.6666666666666666,1.0,0.6687631027253669,0.0,0.0,,0.7782327586206896,1,6,0.7898627243928195,0.6372093023255814,1,0,0,1,0
1,0.26421720247223845,0,0.0,0.0,0.0,0.0,0.0,,0.7783405172413793,1,6,0.73389651531151,0.0,0,0,0,1,1
1,0.250311033921068,0,0.0,0.0,0.0,0.0,0.0,,0.7788793103448276,1,7,0.6209081309398099,0.0,1,0,0,1,1
0,0.5423405734956473,0,1.0,0.0,0.6792452830188679,0.8353535353535353,0.7303523035230352,,0.7792025862068965,1,6,0.7909186906019008,0.7368253968253967,1,0,0,1,0
0,0.41718505653511334,0,0.0,0.0,0.0,0.0,0.0,,0.7798491379310345,1,7,0.622492080253432,0.0,1,0,1,0,1
1,0.26421720247223845,0,0.0,0.0,0.0,0.0,0.0,,0.7800646551724137,1,7,0.614572333685322,0.0,1,0,0,1,0
1,0.22249869681872714,0,0.0,0.0,0.0,0.0,0.0,,0.7802801724137931,1,1,0.046462513199577615,0.0,0,1,0,1,1
0,0.3337480452280907,0,0.0,1.0,1.0,1.0,0.6924119241192411,,0.7802801724137931,2,1,0.046462513199577615,1.0,0,1,0,1,1
1,0.027812337102340892,0,0.0,0.0,0.0,0.0,0.0,,0.7804956896551725,1,7,0.6230200633579726,0.0,1,0,0,1,1
1,0.13906168551170445,0,0.0,0.0,0.0,0.0,0.0,,0.7804956896551725,2,7,0.6230200633579726,0.0,1,0,0,1,1
1,0.027812337102340892,0,0.0,0.0,0.0,0.0,0.0,,0.7804956896551725,3,7,0.6230200633579726,0.0,1,0,0,1,1
0,0.29202953957457933,0,0.0,0.0,1.0,1.0,0.0,,0.7804956896551725,4,6,0.735480464625132,0.703015873015873,1,0,1,0,1
1,0.06953084275585222,0,0.0,0.0,0.0,0.0,0.0,,0.7804956896551725,5,7,0.6230200633579726,0.0,1,0,0,0,1
1,0.4032788879839429,0,0.0,0.0,0.0,0.0,0.0,,0.780603448275862,1,7,0.6235480464625132,0.0,1,0,0,0,1
0,0.5701529105979882,0,0.8414634146341463,0.6111111111111112,1.0,0.0,0.0,,0.7807112068965517,1,6,0.7360084477296727,0.8201669877970456,0,0,0,1,1
0,0.4449973936374543,0,1.0,0.0,0.8444444444444443,0.6862745098039216,0.0,,0.7810344827586206,1,6,0.791974656810982,0.6787301587301586,0,0,1,0,0
1,0.31984187667692027,0,0.0,0.0,0.0,0.0,0.0,,0.7810344827586206,2,6,0.791974656810982,0.0,0,0,0,1,0
1,0.31984187667692027,0,0.0,0.0,0.0,0.0,0.0,,0.7813577586206897,1,7,0.6151003167898628,0.0,1,0,0,0,0
0,0.5562467420468178,0,0.0,0.0,0.0,1.0,1.0,,0.7816810344827586,1,5,0.2550158394931362,0.765079365079365,1,0,0,1,1
0,0.6257775848026701,0,1.0,0.6111111111111112,1.0,1.0,0.0,,0.7825431034482758,1,6,0.7940865892291447,0.8274887604367372,0,0,0,1,0
0,0.41718505653511334,0,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,,0.7826508620689655,1,6,0.7386483632523759,0.5622739018087856,1,0,0,1,1
0,0.7787454388655449,0,1.0,0.0,0.0,0.0,0.6666666666666666,,0.7827586206896552,1,6,0.7391763463569165,0.5351213282247765,1,0,0,1,1
0,0.1807801911652158,0,0.0,1.0,1.0,0.7156862745098038,0.8463648834019204,,0.7828663793103449,1,6,0.9493136219640972,0.4616858237547893,1,0,0,1,1
0,0.26421720247223845,0,0.0,0.0,0.7463312368972745,1.0,1.0,,0.7829741379310344,1,7,0.6240760295670539,0.5648578811369509,1,0,0,1,1
1,0.6396837533538405,0,0.0,0.0,0.0,0.0,0.0,,0.7829741379310344,2,7,0.6240760295670539,0.0,1,0,0,1,1
0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.7829741379310344,3,7,0.6240760295670539,0.0,1,0,0,1,1
0,0.8343701130702267,0,1.0,0.0,0.0,1.0,0.6734417344173441,,0.7832974137931035,1,6,0.7946145723336854,0.44336394741581125,1,0,0,0,0
1,0.5423405734956473,0,0.0,0.0,0.0,0.0,0.0,,0.7832974137931035,2,7,0.6172122492080253,0.0,1,0,0,1,0
1,0.2781233710234089,0,0.0,0.0,0.0,0.0,0.0,,0.7836206896551724,1,7,0.6187961985216474,0.0,1,0,0,0,0
0,0.8899947872749085,0,1.0,1.0,0.0,0.0,0.6829268292682926,,0.7839439655172413,1,6,0.7402323125659979,0.8398201669877969,1,0,0,0,1
0,0.47280973073979515,0,0.0,1.0,0.0,0.0,1.0,,0.7845905172413793,1,3,0.14044350580781415,0.8385998715478483,0,1,0,1,1
1,0.41718505653511334,0,0.0,0.0,0.0,0.0,0.0,,0.784698275862069,1,7,0.619324181626188,0.0,1,0,0,0,0
0,0.8621824501725677,0,1.0,0.0,0.0,0.6928104575163399,0.0,,0.7851293103448276,1,4,0.11932418162618796,0.6434108527131783,0,0,0,1,0
1,0.4032788879839429,0,0.0,0.0,0.0,0.0,0.0,,0.7852370689655173,1,2,0.1446673706441394,0.0,0,1,0,1,1
0,0.4589035621886247,0,1.0,0.8602150537634408,0.0,1.0,0.0,,0.7853448275862069,1,6,0.7407602956705386,0.6010335917312661,1,0,0,1,1
1,0.43109122508628384,0,0.0,0.0,0.0,0.0,0.0,,0.7856681034482759,1,7,0.6261879619852164,0.0,1,0,0,1,1
0,0.7092145961096927,0,0.0,1.0,0.0,1.0,0.0,,0.7858836206896552,1,5,0.24762407602956704,0.5542784163473818,1,0,0,1,0
0,0.31984187667692027,0,1.0,0.0,0.710691823899371,0.5833333333333334,0.6666666666666666,,0.7859913793103448,1,7,0.6267159450897571,0.43021790023410766,1,0,0,1,1
0,0.250311033921068,0,0.7711771177117711,0.0,1.0,0.0,0.6666666666666666,,0.7860991379310345,1,5,0.2481520591341077,0.5,1,0,0,1,0
0,0.653589921905011,0,1.0,1.0,1.0,0.0,0.0,,0.7860991379310345,2,5,0.2481520591341077,0.8242774566473987,1,0,0,1,0
0,0.8065577759678858,0,0.0,0.0,1.0,0.0,0.6856368563685636,,0.7865301724137931,1,6,0.7412882787750792,0.5710594315245479,1,0,0,1,1
1,0.6396837533538405,0,0.0,0.0,0.0,0.0,0.0,,0.7875,1,3,0.1409714889123548,0.0,0,1,0,1,1
0,0.6118714162514997,0,0.7831978319783197,0.0,1.0,1.0,0.0,,0.7879310344827586,1,4,0.12143611404435058,0.861849710982659,0,0,0,1,0
1,0.26421720247223845,0,0.0,0.0,0.0,0.0,0.0,,0.7882543103448276,1,7,0.6203801478352693,0.0,1,0,0,1,0
0,0.5979652477003291,0,0.0,1.0,0.6666666666666666,0.6873638344226579,0.0,,0.7883620689655172,1,6,0.7998944033790919,0.5293742017879949,1,0,0,0,0
0,0.29202953957457933,0,0.6677667766776677,0.0,0.0,1.0,0.0,,0.7884698275862069,1,6,0.7423442449841605,0.49680715197956576,1,0,0,1,1
0,0.4032788879839429,0,1.0,0.6702741702741702,1.0,0.0,0.6802168021680216,,0.7885775862068966,1,6,0.7428722280887011,0.7277777777777777,0,0,0,0,1
0,0.1807801911652158,0,0.7018701870187019,0.6854256854256854,1.0,0.6917211328976034,0.0,,0.7886853448275862,1,7,0.6209081309398099,0.5440613026819924,1,0,0,0,0
0,0.22249869681872714,0,0.6798679867986799,1.0,0.6687631027253669,0.6710239651416121,0.6734417344173441,,0.7886853448275862,2,7,0.6209081309398099,0.5777777777777777,1,0,0,0,0
0,0.34765421377926115,0,0.0,1.0,0.0,0.0,0.0,,0.7886853448275862,3,6,0.8004223864836325,0.5185185185185185,1,0,0,1,0
0,0.26421720247223845,0,0.0,0.6111111111111112,1.0,1.0,0.7560975609756097,,0.7893318965517241,1,5,0.249208025343189,0.7639682539682539,1,0,0,1,0
0,0.4032788879839429,0,0.0,1.0,1.0,1.0,1.0,,0.7897629310344828,1,5,0.24973600844772967,0.9489577517215708,0,1,0,1,0
0,0.4867158992909656,1,0.0,1.0,0.0,0.8757575757575757,1.0,,0.7897629310344828,2,5,0.24973600844772967,0.9175972454866927,0,1,0,1,0
0,0.7787454388655449,0,0.8184281842818427,1.0,0.6687631027253669,0.7909090909090908,0.7560975609756097,,0.7897629310344828,3,5,0.24973600844772967,0.9547273404057324,0,1,1,0,0
0,0.2781233710234089,0,1.0,0.7763347763347762,0.6729559748427673,0.6808278867102396,0.0,,0.7901939655172414,1,5,0.25818373812038015,0.5530012771392082,1,0,0,1,1
1,0.5284344049444769,0,0.0,0.0,0.0,0.0,0.0,,0.7904094827586207,1,7,0.6214361140443506,0.0,1,0,0,0,0
0,0.250311033921068,0,1.0,0.0,1.0,0.0,1.0,,0.7914870689655172,1,6,0.8030623020063358,0.721111111111111,0,0,0,1,0
0,0.3615603823304316,0,1.0,0.0,1.0,0.0,0.0,,0.7918103448275862,1,6,0.7465681098204857,0.7851637764932562,0,0,0,1,1
1,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.7918103448275862,2,6,0.7465681098204857,0.0,0,0,1,0,1
0,0.027812337102340892,0,0.0,0.0,0.0,0.0,0.0,,0.7918103448275862,3,6,0.7465681098204857,0.0,0,0,0,1,1
0,0.500622067842136,0,0.0,0.7748917748917747,0.0,0.8181818181818181,1.0,,0.7919181034482758,1,7,0.6230200633579726,0.4508301404853129,1,0,0,1,0
0,0.34765421377926115,0,1.0,0.7388167388167387,0.0,0.0,0.0,,0.7922413793103448,1,6,0.7470960929250264,0.7131746031746031,1,0,0,0,1
1,0.027812337102340892,0,0.0,0.0,0.0,0.0,0.0,,0.7924568965517241,1,2,0.12777191129883844,0.0,0,1,0,1,0
0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.7924568965517241,2,2,0.12777191129883844,0.0,0,1,0,1,0
1,0.250311033921068,0,0.0,0.0,0.0,0.0,0.0,,0.7924568965517241,3,2,0.12777191129883844,0.0,0,1,0,1,0
0,0.8343701130702267,0,0.0,1.0,0.8599999999999999,1.0,1.0,,0.7924568965517241,4,2,0.12777191129883844,1.0,0,1,0,1,0
1,0.3615603823304316,0,0.0,0.0,0.0,0.0,0.0,,0.7924568965517241,5,2,0.12777191129883844,0.0,0,1,0,0,0
0,0.500622067842136,0,0.0,1.0,0.0,1.0,0.6666666666666666,,0.7924568965517241,6,2,0.12777191129883844,0.7706349206349206,0,1,0,1,0
0,0.30593570812574983,0,1.0,0.0,0.6750524109014675,1.0,0.0,,0.7925646551724138,1,5,0.2592397043294615,0.713015873015873,0,0,0,1,1
1,0.29202953957457933,0,0.0,0.0,0.0,0.0,0.0,,0.7927801724137931,1,7,0.629883843717001,0.0,1,0,1,0,1
0,0.5145282363933065,0,0.7183718371837183,0.7258297258297257,0.0,0.6840958605664488,1.0,,0.7933189655172413,1,7,0.6309398099260823,0.565374677002584,1,0,0,1,1
1,0.903900955826079,0,0.0,0.0,0.0,0.0,0.0,,0.793426724137931,1,7,0.6240760295670539,0.0,1,0,0,1,0
0,0.6118714162514997,0,0.6666666666666666,0.0,0.7253668763102725,0.0,0.0,,0.7935344827586207,1,7,0.6314677930306231,0.33873581847649914,1,0,0,1,1
1,0.43109122508628384,0,0.0,0.0,0.0,0.0,0.0,,0.7939655172413793,1,2,0.17634635691657866,0.0,0,1,0,1,0
0,0.43109122508628384,0,1.0,0.0,0.7064989517819706,1.0,1.0,,0.794073275862069,1,6,0.8046462513199577,0.7909441233140654,0,0,0,1,0
1,0.29202953957457933,0,0.0,0.0,0.0,0.0,0.0,,0.7945043103448276,1,2,0.14519535374868003,0.0,0,1,0,1,1
1,0.653589921905011,0,0.0,0.0,0.0,0.0,0.0,,0.7945043103448276,2,2,0.14519535374868003,0.0,0,1,0,1,1
0,0.26421720247223845,0,0.0,0.6111111111111112,1.0,0.6753812636165577,0.6897018970189701,,0.7947198275862069,1,5,0.26029567053854274,0.553639846743295,1,0,0,1,1
0,0.4589035621886247,0,0.8523035230352303,1.0,0.0,1.0,0.6666666666666666,,0.7950431034482759,1,6,0.8067581837381204,0.8127167630057802,1,0,0,1,0
0,0.34765421377926115,0,0.0,0.0,0.0,0.0,0.0,,0.7952586206896551,1,2,0.1457233368532207,0.0,0,1,0,1,1
1,0.22249869681872714,0,0.0,0.0,0.0,0.0,0.0,,0.7952586206896551,2,2,0.1457233368532207,0.0,0,1,0,1,1
0,0.6118714162514997,0,1.0,0.7229437229437229,0.0,1.0,1.0,,0.7952586206896551,3,2,0.1457233368532207,0.8865125240847784,0,1,0,1,1
0,0.125155516960534,0,0.0,0.0,0.0,0.0,0.0,,0.7952586206896551,4,2,0.1457233368532207,0.0,0,1,0,1,1
1,0.20859252826755667,0,0.0,0.0,0.0,0.0,0.0,,0.7953663793103448,1,7,0.6267159450897571,0.0,1,0,0,0,0
1,0.47280973073979515,0,0.0,0.0,0.0,0.0,0.0,,0.7954741379310345,1,7,0.6319957761351637,0.0,1,0,0,0,1
1,0.3337480452280907,0,0.0,0.0,0.0,0.0,0.0,,0.7955818965517242,1,7,0.6272439281942978,0.0,1,0,1,0,0
0,0.5423405734956473,0,1.0,0.7619047619047619,0.0,0.0,1.0,,0.7955818965517242,2,6,0.8072861668426611,0.5617571059431524,1,0,0,1,0
0,0.375466550881602,0,1.0,0.0,0.0,0.7015250544662309,0.0,,0.7956896551724137,1,5,0.2608236536430834,0.5979328165374677,1,0,0,1,1
1,0.47280973073979515,0,0.0,0.0,0.0,0.0,0.0,,0.7959051724137931,1,7,0.6277719112988385,0.0,1,0,0,1,0
1,0.3337480452280907,0,0.0,0.0,0.0,0.0,0.0,,0.796228448275862,1,6,0.8078141499472017,0.0,0,0,0,1,0
0,0.5979652477003291,0,0.0,0.0,0.0,0.0,0.0,,0.7970905172413794,1,2,0.1282998944033791,0.0,0,1,0,1,0
0,0.5701529105979882,0,1.0,0.0,0.0,0.6808278867102396,1.0,,0.7974137931034483,1,6,0.808870116156283,0.5063856960408685,1,0,0,0,0
1,0.3615603823304316,0,0.0,0.0,0.0,0.0,0.0,,0.7978448275862069,1,7,0.633051742344245,0.0,1,0,0,1,1
0,0.375466550881602,0,1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,,0.7981681034482758,1,5,0.25343189017951423,0.713015873015873,0,0,0,1,0
0,0.5423405734956473,0,1.0,0.0,0.0,0.7647058823529411,0.0,,0.7983836206896552,1,6,0.7502639915522703,0.6041343669250646,1,0,0,1,1
0,0.47280973073979515,0,0.0,0.6753246753246753,1.0,0.6775599128540305,0.0,,0.7983836206896552,2,6,0.7502639915522703,0.5617571059431524,1,0,0,1,1
1,0.4589035621886247,0,0.0,0.0,0.0,0.0,0.0,,0.7987068965517241,1,3,0.14413938753959873,0.0,0,1,1,0,1
1,0.22249869681872714,0,0.0,0.0,0.0,0.0,0.0,,0.7988146551724138,1,7,0.6314677930306231,0.0,1,0,0,1,0
1,0.08343701130702268,0,0.0,0.0,0.0,0.0,0.0,,0.7988146551724138,2,7,0.6314677930306231,0.0,1,0,0,1,0
0,0.1807801911652158,0,0.7513751375137513,0.6111111111111112,0.6981132075471698,0.667755991285403,1.0,,0.7989224137931035,1,4,0.11721224920802534,0.7946050096339112,0,0,1,0,1
0,0.6953084275585223,0,0.680968096809681,0.0,0.670859538784067,1.0,0.0,,0.7990301724137931,1,7,0.6346356916578669,0.42337475238609756,1,0,0,1,1
0,0.3337480452280907,0,0.6996699669966996,0.0,1.0,1.0,1.0,,0.7992456896551724,1,6,0.750791974656811,0.7484126984126983,1,0,0,1,1
0,0.250311033921068,0,1.0,0.8422939068100358,0.0,0.7949494949494949,0.0,,0.7992456896551724,2,7,0.6351636747624076,0.7903660886319845,1,0,0,1,1
0,0.3337480452280907,0,1.0,0.0,0.0,0.7037037037037036,0.0,,0.7995689655172413,1,6,0.8109820485744457,0.49042145593869735,1,0,0,1,0
1,0.22249869681872714,0,0.0,0.0,0.0,0.0,0.0,,0.799676724137931,1,7,0.6325237592397043,0.0,1,0,0,0,0
0,0.30593570812574983,0,0.0,1.0,0.0,0.0,0.0,,0.799676724137931,2,6,0.8115100316789863,0.5581395348837209,1,0,0,0,0
0,0.1807801911652158,0,1.0,0.6911976911976911,0.7044025157232704,0.6688453159041394,0.0,,0.7998922413793104,1,6,0.8120380147835269,0.6892063492063492,0,0,0,1,0
1,0.4032788879839429,0,0.0,0.0,0.0,0.0,0.0,,0.7998922413793104,2,6,0.8120380147835269,0.0,0,0,1,0,0
0,0.41718505653511334,0,0.0,0.0,0.7933333333333332,1.0,0.0,,0.8,1,7,0.633051742344245,0.4508301404853129,1,0,0,1,0
1,0.34765421377926115,0,0.0,0.0,0.0,0.0,0.0,,0.8002155172413793,1,3,0.1446673706441394,0.0,0,1,0,1,1
1,0.31984187667692027,0,0.0,0.0,0.0,0.0,0.0,,0.8002155172413793,2,3,0.1446673706441394,0.0,0,1,0,1,1
1,0.38937271943277246,0,0.0,0.0,0.0,0.0,0.0,,0.8002155172413793,3,3,0.1446673706441394,0.0,0,1,1,0,1
1,0.5145282363933065,0,0.0,0.0,0.0,0.0,0.0,,0.8009698275862069,1,7,0.6341077085533263,0.0,1,0,0,0,0
0,0.29202953957457933,0,0.0,0.0,0.670859538784067,0.0,1.0,,0.8010775862068965,1,5,0.25448785638859556,0.764126984126984,1,0,0,1,0
0,0.750933101763204,0,0.0,1.0,0.0,0.7026143790849673,1.0,,0.8016163793103448,1,2,0.14783526927138332,0.8057803468208091,0,1,0,1,1
1,0.29202953957457933,0,0.0,0.0,0.0,0.0,0.0,,0.8016163793103448,2,2,0.14783526927138332,0.0,0,1,1,0,1
0,0.500622067842136,0,1.0,0.7106782106782106,0.6666666666666666,0.5833333333333334,0.849108367626886,,0.8017241379310345,1,5,0.3194297782470961,0.6108527131782946,1,0,0,1,0
1,0.29202953957457933,0,0.0,0.0,0.0,0.0,0.0,,0.8018318965517242,1,2,0.1293558606124604,0.0,0,1,0,1,0
